,index_x,competition_cloudbet,event_name_cloudbet,home_cloudbet,away_cloudbet,event1_odds_cloudbet,event2_odds_cloudbet,event_id_cloudbet,join_code,index_y,competition_thunderpick,event_name_thunderpick,home_thunderpick,away_thunderpick,event1_odds_thunderpick,event2_odds_thunderpick,market_id_thunderpick,home_selection_id_thunderpick,away_selection_id_thunderpick,match_type,bet_cloudbet,bet_thunderpick,min_margin,cross_e1_p1_e1_p2,cross_e2_p1_e2_p2,straight_e1_p1_e2_p2,straight_e2_p1_e1_p2,market_url_cloudbet,selection_id_thunderpick
38,38.0,Czech Liga Pro,czech liga pro: martin nypl +v+ martin porubsky,Martin Nypl,Martin Porubsky,1.8,1.91,15009710,-5796180525373458771,71.0,czech pro league,cze czech pro league: martin nypl +v+ martin porubsky,Martin Nypl,Martin Porubsky,1.79,1.89,2352508,6935757,6935756,straight,away,home,0.0822194273011787,0.11421477343265041,0.05266073852461295,0.08465608465608465,0.0822194273011787,table_tennis.winner/away,6935757
90,90.0,TT Cup,tt cup: sergei danilov +v+ aleksandr smirnov,Sergei Danilov,Aleksandr Smirnov,2.79,1.39,15015563,7757058446647797644,97.0,tt-cup,tt-cup: sergei danilov +v+ aleksandr smirnov,Sergei Danilov,Aleksandr Smirnov,2.72,1.38,2353671,6938478,6938479,straight,home,away,0.08306062022752081,-0.27393000210837026,0.44406214159107504,0.08306062022752081,0.08707151925518408,table_tennis.winner/home,6938479
103,103.0,TT Cup,tt cup: vaclav hejda jr +v+ martin filipek,Vaclav Hejda Jr,Martin Filipek,1.39,2.79,15015581,7295823319623860730,117.0,tt-cup,tt-cup: vaclav hejda +v+ martin filipek,Vaclav Hejda,Martin Filipek,1.38,2.72,2353693,6938523,6938522,straight,away,home,0.08306062022752081,0.44406214159107504,-0.27393000210837026,0.08707151925518408,0.08306062022752081,table_tennis.winner/away,6938523
25,25.0,Czech Liga Pro,czech liga pro: milan smrcek +v+ ladislav janousek,Milan Smrcek,Ladislav Janousek,2.0,1.73,15009700,3906483570667383336,27.0,czech pro league,cze czech pro league: milan smrcek +v+ ladislav janousek,Milan Smrcek,Ladislav Janousek,1.98,1.71,2352321,6935278,6935279,straight,away,home,0.08308518713142998,0.005050505050505194,0.16283000371835188,0.08479532163742687,0.08308518713142998,table_tennis.winner/away,6935278
17,17.0,Czech Liga Pro,czech liga pro: jiri machart +v+ jaroslav (1961) strnad,Jiri Machart,Jaroslav (1961) Strnad,1.73,2.0,15009690,6646904504050299559,6.0,czech pro league,cze czech pro league: jiri machart +v+ jaroslav strnad,Jiri Machart,Jaroslav Strnad,1.71,1.98,2352149,6934836,6934837,straight,home,away,0.08308518713142998,0.16283000371835188,0.005050505050505194,0.08308518713142998,0.08479532163742687,table_tennis.winner/home,6934837
30,30.0,Czech Liga Pro,czech liga pro: martin nypl +v+ julius korp,Martin Nypl,Julius Korp,1.73,2.0,15009708,8914817079519221073,42.0,czech pro league,cze czech pro league: martin nypl +v+ julius korp,Martin Nypl,Julius Korp,1.71,1.98,2352476,6935693,6935692,straight,home,away,0.08308518713142998,0.16283000371835188,0.005050505050505194,0.08308518713142998,0.08479532163742687,table_tennis.winner/home,6935692
13,13.0,Czech Liga Pro,czech liga pro: jaroslav (1961) strnad +v+ miloslav lubas,Jaroslav (1961) Strnad,Miloslav Lubas,2.0,1.73,15009675,5819933487147663452,7.0,czech pro league,cze czech pro league: jaroslav strnad +v+ miloslav lubas,Jaroslav Strnad,Miloslav Lubas,1.98,1.71,2352150,6934838,6934839,straight,away,home,0.08308518713142998,0.005050505050505194,0.16283000371835188,0.08479532163742687,0.08308518713142998,table_tennis.winner/away,6934838
36,36.0,Czech Liga Pro,czech liga pro: jan rubicky +v+ martin nypl,Jan Rubicky,Martin Nypl,2.0,1.73,15009706,-8216240419120256624,68.0,czech pro league,cze czech pro league: jan rubicky +v+ martin nypl,Jan Rubicky,Martin Nypl,1.98,1.71,2352505,6935751,6935750,straight,away,home,0.08308518713142998,0.005050505050505194,0.16283000371835188,0.08479532163742687,0.08308518713142998,table_tennis.winner/away,6935751
1,1.0,Czech Liga Pro,czech liga pro: ladislav havel +v+ vaclav hruska,Ladislav Havel,Vaclav Hruska,1.73,2.0,14997620,-7922825158132673600,2.0,czech pro league,cze czech pro league: ladislav havel +v+ vaclav hruska jr,Ladislav Havel,Vaclav Hruska Jr,1.71,1.98,2350728,6931229,6931228,straight,home,away,0.08308518713142998,0.16283000371835188,0.005050505050505194,0.08308518713142998,0.08479532163742687,table_tennis.winner/home,6931228
4,4.0,Czech Liga Pro,czech liga pro: jiri cech +v+ robin pacha,Jiri Cech,Robin Pacha,1.73,2.0,14997632,6543802329110927875,86.0,czech pro league,cze czech pro league: jiri cech +v+ robin pacha,Jiri Cech,Robin Pacha,1.71,1.98,2352910,6936701,6936700,straight,home,away,0.08308518713142998,0.16283000371835188,0.005050505050505194,0.08308518713142998,0.08479532163742687,table_tennis.winner/home,6936700
39,39.0,Czech Liga Pro,czech liga pro: roman buric +v+ kamil hruda,Roman Buric,Kamil Hruda,2.0,1.73,15009721,4515286486869715887,45.0,czech pro league,cze czech pro league: roman buric  +v+ kamil gruda,Roman Buric ,Kamil Gruda,1.98,1.71,2352479,6935698,6935699,straight,away,home,0.08308518713142998,0.005050505050505194,0.16283000371835188,0.08479532163742687,0.08308518713142998,table_tennis.winner/away,6935698
33,33.0,Czech Liga Pro,czech liga pro: martin porubsky +v+ jan rubicky,Martin Porubsky,Jan Rubicky,2.0,1.73,15009693,4995978620313937869,67.0,czech pro league,cze czech pro league: martin porubsky +v+ jan rubicky,Martin Porubsky,Jan Rubicky,1.98,1.71,2352504,6935748,6935749,straight,away,home,0.08308518713142998,0.005050505050505194,0.16283000371835188,0.08479532163742687,0.08308518713142998,table_tennis.winner/away,6935748
6,6.0,Czech Liga Pro,czech liga pro: josef belovsky +v+ dominik kuzma,Josef Belovsky,Dominik Kuzma,1.73,2.0,15009678,-2120498326315080307,10.0,czech pro league,cze czech pro league: josef belovsky +v+ dominik kuzma,Josef Belovsky,Dominik Kuzma,1.71,1.98,2352206,6934986,6934987,straight,home,away,0.08308518713142998,0.16283000371835188,0.005050505050505194,0.08308518713142998,0.08479532163742687,table_tennis.winner/home,6934987
12,12.0,Czech Liga Pro,czech liga pro: daniel kouble +v+ josef belovsky,Daniel Kouble,Josef Belovsky,1.73,2.0,15009674,-7829355713399887896,9.0,czech pro league,cze czech pro league: daniel kouble +v+ josef belovsky,Daniel Kouble,Josef Belovsky,1.71,1.98,2352205,6934985,6934984,straight,home,away,0.08308518713142998,0.16283000371835188,0.005050505050505194,0.08308518713142998,0.08479532163742687,table_tennis.winner/home,6934984
5,5.0,Czech Liga Pro,czech liga pro: vaclav hruska +v+ jan potensky,Vaclav Hruska,Jan Potensky,2.09,1.66,14997633,-4740246063539246876,3.0,czech pro league,cze czech pro league: vaclav hruska jr +v+ jan potensky,Vaclav Hruska Jr,Jan Potensky,2.08,1.64,2350770,6931318,6931317,straight,away,home,0.08317886932344765,-0.04076186970923812,0.21216573611519252,0.08822499708250664,0.08317886932344765,table_tennis.winner/away,6931318
26,26.0,Czech Liga Pro,czech liga pro: denis hofman +v+ rostyslav kliuchuk,Denis Hofman,Rostyslav Kliuchuk,2.09,1.66,15009695,-4157994862348100965,160.0,czech pro league,cze czech pro league: denis hofman +v+ rostyslav kliucuk,Denis Hofman,Rostyslav Kliucuk,2.08,1.64,2354755,6941281,6941282,straight,away,home,0.08317886932344765,-0.04076186970923812,0.21216573611519252,0.08822499708250664,0.08317886932344765,table_tennis.winner/away,6941281
118,118.0,TT Cup,tt cup: aleksei repin +v+ marko viidas,Aleksei Repin,Marko Viidas,1.66,2.09,15015622,5770160057271983665,129.0,tt-cup,tt-cup: aleksei repin +v+ marko viidas,Aleksei Repin,Marko Viidas,1.64,2.08,2353887,6938966,6938965,straight,home,away,0.08317886932344765,0.21216573611519252,-0.04076186970923812,0.08317886932344765,0.08822499708250664,table_tennis.winner/home,6938965
14,14.0,Czech Liga Pro,czech liga pro: josef belovsky +v+ jiri pozarsky,Josef Belovsky,Jiri Pozarsky,2.09,1.66,15009696,-4927127168778044722,19.0,czech pro league,cze czech pro league: josef belovsky +v+ jiri pozarsky,Josef Belovsky,Jiri Pozarsky,2.08,1.64,2352256,6935119,6935118,straight,away,home,0.08317886932344765,-0.04076186970923812,0.21216573611519252,0.08822499708250664,0.08317886932344765,table_tennis.winner/away,6935119
104,104.0,TT Cup,tt cup: dmitri kuznetsov +v+ marko viidas,Dmitri Kuznetsov,Marko Viidas,1.86,1.85,15015594,8272256177374593627,121.0,tt-cup,tt-cup: dmitri kuznetsov +v+ marko viidas,Dmitri Kuznetsov,Marko Viidas,1.83,1.83,2353876,6938944,6938943,straight,home,away,0.08408249603384443,0.08408249603384443,0.0869886279722345,0.08408249603384443,0.0869886279722345,table_tennis.winner/home,6938943
94,94.0,TT Cup,tt cup: maksim vuhka +v+ aleksandr smirnov,Maksim Vuhka,Aleksandr Smirnov,1.85,1.86,15015568,8837417038565953994,106.0,tt-cup,tt-cup: maxim vuhka +v+ aleksandr smirnov,Maxim Vuhka,Aleksandr Smirnov,1.83,1.83,2353680,6938496,6938497,straight,away,home,0.08408249603384443,0.0869886279722345,0.08408249603384443,0.0869886279722345,0.08408249603384443,table_tennis.winner/away,6938496
105,105.0,TT Cup,tt cup: petr litomisky +v+ pavel vilhelm,Petr Litomisky,Pavel Vilhelm,2.0,1.72,15015577,4684629312656624387,115.0,tt-cup,tt-cup: petr litomisky +v+ pavel vilhelm,Petr Litomisky,Pavel Vilhelm,1.98,1.71,2353690,6938517,6938516,straight,home,away,0.08479532163742687,0.005050505050505194,0.1661906704746361,0.08479532163742687,0.08644585388771442,table_tennis.winner/home,6938516
111,111.0,TT Cup,tt cup: vaclav hejda jr +v+ ondrej fiklik,Vaclav Hejda Jr,Ondrej Fiklik,2.0,1.72,15015595,-6765281158986773071,111.0,tt-cup,tt-cup: vaclav hejda +v+ ondrej fiklik,Vaclav Hejda,Ondrej Fiklik,1.98,1.71,2353686,6938508,6938509,straight,home,away,0.08479532163742687,0.005050505050505194,0.1661906704746361,0.08479532163742687,0.08644585388771442,table_tennis.winner/home,6938509
51,51.0,Czech Liga Pro,czech liga pro: lukas boruvka +v+ jan zajicek,Lukas Boruvka,Jan Zajicek,1.16,4.51,15009723,-3089451423870806977,48.0,czech pro league,cze czech pro league: lukas boruvka +v+ jan zajicek,Lukas Boruvka,Jan Zajicek,1.15,4.48,2352482,6935704,6935705,straight,home,away,0.08528325123152714,0.7316341829085458,-0.5550562242635413,0.08528325123152714,0.09129470741347734,table_tennis.winner/home,6935705
20,20.0,Czech Liga Pro,czech liga pro: jan jablonovsky +v+ milan smrcek,Jan Jablonovsky,Milan Smrcek,1.57,2.25,15009707,-371643728283034226,28.0,czech pro league,cze czech pro league: jan jablonovsky +v+ milan smrcek,Jan Jablonovsky,Milan Smrcek,1.56,2.23,2352322,6935280,6935281,straight,home,away,0.08537316843277831,0.2779683161848765,-0.10712506228201302,0.08537316843277831,0.08547008547008539,table_tennis.winner/home,6935281
93,93.0,TT Cup,tt cup: aleksandrs maskalonoks +v+ daniels kogans,Aleksandrs Maskalonoks,Daniels Kogans,2.25,1.57,15015557,-8144256959958482210,144.0,tt-cup,tt-cup: aleksandrs maskalonoks +v+ daniels kogans,Aleksandrs Maskalonoks,Daniels Kogans,2.23,1.56,2354468,6940598,6940597,straight,away,home,0.08537316843277831,-0.10712506228201302,0.2779683161848765,0.08547008547008539,0.08537316843277831,table_tennis.winner/away,6940598
23,23.0,Czech Liga Pro,czech liga pro: rotislav hasmanda +v+ jan jablonovsky,Rotislav Hasmanda,Jan Jablonovsky,1.85,1.85,15009716,3785506991885298357,25.0,czech pro league,cze czech pro league: rostislav hasmanda +v+ jan jablonovsky,Rostislav Hasmanda,Jan Jablonovsky,1.83,1.83,2352319,6935274,6935275,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6935274
120,120.0,TT Cup,tt cup: petr moravec +v+ vaclav hejda jr,Petr Moravec,Vaclav Hejda Jr,1.85,1.85,15015618,4715732245414640021,109.0,tt-cup,tt-cup: petr moravec +v+ vaclav hejda,Petr Moravec,Vaclav Hejda,1.83,1.83,2353683,6938502,6938503,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938502
50,50.0,Czech Liga Pro,czech liga pro: jiri louda +v+ robin pacha,Jiri Louda,Robin Pacha,1.85,1.85,15009722,-3598735918183065505,40.0,czech pro league,cze czech pro league: jiri louda +v+ robin pacha,Jiri Louda,Robin Pacha,1.83,1.83,2352474,6935688,6935689,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6935688
116,116.0,TT Cup,tt cup: petr litomisky +v+ petr libovicky,Petr Litomisky,Petr Libovicky,1.85,1.85,15015615,-9141272939560568265,102.0,tt-cup,tt-cup: petr litomisky +v+ petr libovicky,Petr Litomisky,Petr Libovicky,1.83,1.83,2353676,6938488,6938489,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938488
113,113.0,TT Cup,tt cup: pavel vilhelm +v+ petr libovicky,Pavel Vilhelm,Petr Libovicky,1.85,1.85,15015623,-4459446746885207936,104.0,tt-cup,tt-cup: pavel vilhelm +v+ petr libovicky,Pavel Vilhelm,Petr Libovicky,1.83,1.83,2353678,6938492,6938493,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938492
110,110.0,TT Cup,tt cup: petr litomisky +v+ vlastimil kocvara,Petr Litomisky,Vlastimil Kocvara,1.85,1.85,15015602,5742762156959494344,95.0,tt-cup,tt-cup: petr litomisky +v+ vlastimil kocvara,Petr Litomisky,Vlastimil Kocvara,1.83,1.83,2353667,6938470,6938471,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938470
108,108.0,TT Cup,tt cup: petr moravec +v+ filip kopecky,Petr Moravec,Filip Kopecky,1.85,1.85,15015582,8606326540859609198,96.0,tt-cup,tt-cup: petr moravec +v+ filip  kopecky,Petr Moravec,Filip  Kopecky,1.83,1.83,2353668,6938472,6938473,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938472
101,101.0,TT Cup,tt cup: petr kotrbaty +v+ petr chlumsky,Petr Kotrbaty,Petr Chlumsky,1.85,1.85,15015561,8832778386354109863,107.0,tt-cup,tt-cup: petr kotrbaty +v+ petr chlumsky,Petr Kotrbaty,Petr Chlumsky,1.83,1.83,2353681,6938498,6938499,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938498
99,99.0,TT Cup,tt cup: robert jamrich +v+ filip kopecky,Robert Jamrich,Filip Kopecky,1.85,1.85,15015569,4279441611987208228,92.0,tt-cup,tt-cup: robert jamrich +v+ filip  kopecky,Robert Jamrich,Filip  Kopecky,1.83,1.83,2353664,6938465,6938464,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938465
31,31.0,Czech Liga Pro,czech liga pro: roman buric +v+ roman polovka,Roman Buric,Roman Polovka,1.85,1.85,15009691,-7888711638748411666,46.0,czech pro league,cze czech pro league: roman buric  +v+ roman polovka,Roman Buric ,Roman Polovka,1.83,1.83,2352480,6935701,6935700,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6935701
34,34.0,Czech Liga Pro,czech liga pro: julius korp +v+ martin porubsky,Julius Korp,Martin Porubsky,1.85,1.85,15009699,-1133132010848061766,69.0,czech pro league,cze czech pro league: julius korp +v+ martin porubsky,Julius Korp,Martin Porubsky,1.83,1.83,2352506,6935752,6935753,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6935752
37,37.0,Czech Liga Pro,czech liga pro: lubor sulava +v+ roman buric,Lubor Sulava,Roman Buric,1.85,1.85,15009697,-4101440590987721847,35.0,czech pro league,cze czech pro league: lubor sulava +v+ roman buric ,lubor sulava,Roman Buric ,1.83,1.83,2352469,6935679,6935678,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6935679
40,40.0,Czech Liga Pro,czech liga pro: julius korp +v+ jan rubicky,Julius Korp,Jan Rubicky,1.85,1.85,15009704,-5881466966555969875,70.0,czech pro league,cze czech pro league: julius korp +v+ jan rubicky,Julius Korp,Jan Rubicky,1.83,1.83,2352507,6935754,6935755,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6935754
46,46.0,Czech Liga Pro,czech liga pro: josef medek +v+ jan zajicek,Josef Medek,Jan Zajicek,1.85,1.85,15009750,-4304154291063323615,37.0,czech pro league,cze czech pro league: josef medek +v+ jan zajicek,Josef Medek,Jan Zajicek,1.83,1.83,2352471,6935682,6935683,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6935682
117,117.0,TT Cup,tt cup: filip kopecky +v+ vaclav hejda jr,Filip Kopecky,Vaclav Hejda Jr,1.85,1.85,15015627,5295553220086245225,118.0,tt-cup,tt-cup: filip  kopecky +v+ vaclav hejda,Filip  Kopecky,Vaclav Hejda,1.83,1.83,2353694,6938524,6938525,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938524
107,107.0,TT Cup,tt cup: petr libovicky +v+ vlastimil kocvara,Petr Libovicky,Vlastimil Kocvara,1.85,1.85,15015598,3883384296089685595,93.0,tt-cup,tt-cup: petr libovicky +v+ vlastimil kocvara,Petr Libovicky,Vlastimil Kocvara,1.83,1.83,2353665,6938467,6938466,straight,away,home,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,0.0869886279722345,table_tennis.winner/away,6938467
